MATCH_ID,MATCHMAKING_ATTEMPT_START_TIME_UTC,MATCHMAKING_DAY_OF_WEEK,PLAYER_ROLE,PARTY_SIZE,SERVER_NAME,PLATFORM,QUEUE_DURATION_IN_SECS,MATCHMAKING_OUTCOME,MMR_GROUP_DECILE,CHARACTER_NAME
64,13:49:10,Thursday,survivor,3,eu-central-2,steam,21,success,11,Killer 6
65,4:49:47,Tuesday,survivor,2,us-east-1,cgs,24,played_cancelled,14,Survivor 42
66,1:44:48,Sunday,survivor,2,eu-central-2,steam,53,success,12,Killer 18
67,23:9:54,Monday,survivor,2,us-west-1,ps5,65,success,5,Survivor 8
68,2:22:49,Thursday,survivor,4,eu-central-1,cgs,19,success,11,Survivor 30
69,19:59:20,Tuesday,survivor,3,eu-central-2,ps5,21,success,7,Survivor 2
70,14:31:21,Wednesday,survivor,3,us-west-2,ps5,81,success,7,Killer 10
71,10:3:31,Wednesday,survivor,4,ap-southeast-2,cgs,64,success,19,Killer 46
72,7:38:32,Thursday,survivor,2,us-east-1,xsx,55,success,15,Survivor 17
73,11:27:26,Sunday,survivor,3,us-east-1,steam,46,played_cancelled,2,Survivor 47
74,19:32:17,Wednesday,survivor,3,eu-central-2,xsx,68,success,7,Survivor 11
75,9:37:31,Friday,survivor,1,us-east-2,steam,45,success,20,Survivor 26
76,20:21:46,Monday,survivor,3,us-west-2,cgs,47,success,18,Killer 41
77,19:21:13,Tuesday,killer,1,us-west-2,steam,14,success,4,Killer 18
78,4:39:36,Monday,killer,1,us-east-1,xsx,56,success,2,Killer 2
79,6:5:15,Sunday,survivor,2,ap-southeast-2,ps5,45,success,9,Killer 8
80,10:11:42,Monday,survivor,4,us-west-2,cgs,51,success,8,Killer 30
81,19:47:51,Wednesday,survivor,4,eu-central-1,cgs,24,success,5,Survivor 11
82,7:59:27,Friday,survivor,4,eu-central-1,steam,133,success,5,Survivor 50
83,12:53:45,Thursday,killer,1,us-east-2,xsx,63,success,14,Killer 8
84,16:43:18,Monday,killer,1,us-east-1,cgs,26,success,18,Killer 11
85,4:49:48,Sunday,survivor,4,ap-southeast-2,steam,6,success,19,Survivor 21
86,1:22:42,Wednesday,survivor,4,us-east-1,ps5,84,success,7,Killer 12
87,2:6:24,Sunday,survivor,4,us-east-2,xsx,47,success,3,Survivor 3
88,5:1:22,Monday,survivor,3,ap-southeast-1,xsx,26,success,15,Killer 31
89,15:40:39,Saturday,killer,1,eu-central-2,ps5,15,success,1,Killer 45
90,0:42:36,Thursday,survivor,3,eu-central-1,steam,67,success,9,Killer 46
91,18:33:44,Monday,survivor,1,us-west-1,xsx,43,success,6,Survivor 40
92,16:33:28,Wednesday,survivor,4,eu-central-1,cgs,96,success,19,Survivor 44
93,20:6:58,Monday,survivor,3,ap-southeast-2,ps5,86,success,13,Killer 42
94,19:41:54,Sunday,survivor,2,us-east-1,xsx,20,success,12,Survivor 47
95,18:55:46,Saturday,survivor,1,us-west-2,steam,15,played_cancelled,5,Killer 22
96,1:4:36,Wednesday,survivor,1,us-east-1,xsx,71,success,6,Killer 18
97,22:58:46,Saturday,killer,1,us-west-2,steam,36,success,15,Survivor 0
98,6:2:45,Monday,survivor,3,us-west-2,steam,85,success,1,Survivor 14
99,22:30:55,Monday,survivor,1,eu-central-1,steam,43,success,18,Survivor 32
100,17:30:29,Wednesday,survivor,1,eu-central-1,steam,31,success,11,Survivor 16
