MATCH_ID,MATCHMAKING_ATTEMPT_START_TIME_UTC,MATCHMAKING_DAY_OF_WEEK,PLAYER_ROLE,PARTY_SIZE,SERVER_NAME,PLATFORM,QUEUE_DURATION_IN_SECS,MATCHMAKING_OUTCOME,MMR_GROUP_DECILE,CHARACTER_NAME
50,1:33:11,Sunday,killer,1,us-west-2,steam,49,success,18,Survivor 3
51,18:18:21,Friday,survivor,1,us-east-1,xsx,54,success,18,Survivor 26
52,15:42:13,Monday,survivor,2,eu-central-2,xsx,141,success,15,Survivor 32
53,8:57:35,Monday,survivor,2,us-west-1,cgs,86,success,10,Survivor 48
54,12:13:23,Wednesday,survivor,3,eu-central-2,xsx,53,success,14,Killer 28
55,5:23:16,Monday,survivor,1,us-east-2,ps5,83,success,9,Survivor 16
56,14:53:6,Wednesday,survivor,2,us-west-1,ps5,67,success,1,Survivor 17
57,15:0:30,Sunday,killer,1,eu-central-1,cgs,84,success,17,Survivor 49
58,20:49:16,Thursday,survivor,2,eu-central-2,steam,67,success,17,Killer 39
59,4:16:44,Thursday,killer,1,eu-central-1,xsx,112,success,13,Survivor 17
60,19:23:35,Sunday,survivor,2,us-west-1,cgs,9,success,5,Killer 41
61,1:58:35,Monday,killer,1,eu-central-1,ps5,64,success,6,Survivor 47
62,17:22:16,Sunday,killer,1,us-west-1,ps5,32,success,17,Survivor 18
63,15:40:5,Saturday,survivor,2,eu-central-2,ps5,50,success,12,Killer 47
64,14:44:42,Friday,survivor,3,us-west-2,cgs,125,success,15,Survivor 45
65,16:29:33,Friday,survivor,1,ap-southeast-1,xsx,43,success,5,Survivor 7
66,10:35:53,Friday,survivor,2,ap-southeast-2,ps5,81,success,17,Killer 48
67,1:43:47,Saturday,survivor,3,us-west-2,cgs,105,success,18,Killer 18
68,17:16:40,Sunday,survivor,1,us-east-2,xsx,80,success,11,Killer 3
69,0:29:49,Sunday,survivor,1,us-east-2,ps5,21,success,16,Survivor 34
70,16:40:22,Saturday,survivor,2,us-east-2,steam,52,success,10,Killer 37
71,20:8:55,Thursday,survivor,2,us-east-2,steam,11,success,20,Survivor 40
72,7:25:36,Monday,survivor,2,eu-central-2,cgs,41,played_cancelled,20,Killer 20
73,17:41:53,Monday,survivor,3,ap-southeast-1,ps5,48,success,12,Survivor 25
74,13:5:14,Saturday,killer,1,ap-southeast-2,xsx,73,success,6,Survivor 32
75,20:19:35,Sunday,survivor,2,us-east-1,xsx,59,success,5,Killer 39
76,5:21:21,Friday,killer,1,eu-central-1,ps5,84,success,11,Survivor 46
77,22:43:0,Wednesday,survivor,1,ap-southeast-1,cgs,27,success,2,Survivor 47
78,21:46:9,Friday,survivor,3,ap-southeast-2,xsx,34,success,3,Killer 41
79,23:9:27,Sunday,killer,1,ap-southeast-1,ps5,81,success,13,Killer 15
80,4:42:45,Thursday,survivor,2,us-east-2,cgs,129,success,8,Survivor 1
81,1:12:56,Friday,killer,1,eu-central-1,xsx,33,success,10,Survivor 0
82,7:25:44,Sunday,survivor,4,us-west-2,cgs,78,success,4,Survivor 28
83,0:47:57,Saturday,survivor,2,us-east-2,cgs,11,success,7,Killer 34
84,9:59:24,Monday,survivor,3,us-east-1,cgs,20,success,7,Killer 17
85,18:43:24,Saturday,killer,1,eu-central-1,xsx,57,success,15,Killer 36
86,22:58:10,Tuesday,survivor,4,eu-central-1,cgs,25,success,5,Killer 33
87,13:32:28,Wednesday,survivor,4,us-east-2,steam,26,success,13,Killer 0
88,2:58:11,Friday,killer,1,ap-southeast-2,cgs,44,success,10,Survivor 6
89,22:31:51,Saturday,survivor,3,us-east-1,xsx,14,success,5,Survivor 2
90,2:35:59,Monday,survivor,1,eu-central-1,steam,146,success,9,Killer 27
91,10:45:21,Saturday,survivor,2,ap-southeast-2,xsx,32,success,4,Killer 13
92,20:42:36,Tuesday,survivor,4,us-west-1,cgs,22,success,11,Survivor 48
93,23:58:26,Monday,killer,1,eu-central-2,steam,22,success,9,Survivor 30
94,5:52:55,Saturday,killer,1,eu-central-1,cgs,9,success,12,Survivor 9
95,0:29:12,Sunday,survivor,3,eu-central-2,cgs,74,success,17,Survivor 31
96,3:7:8,Friday,survivor,2,us-east-2,cgs,21,success,16,Survivor 50
97,16:17:22,Tuesday,survivor,2,ap-southeast-1,xsx,33,success,8,Killer 9
98,1:54:13,Sunday,survivor,2,us-west-2,xsx,63,success,6,Survivor 39
99,16:2:55,Tuesday,survivor,3,us-east-1,steam,16,success,1,Survivor 18
100,13:5:49,Tuesday,survivor,4,eu-central-1,xsx,145,success,15,Survivor 4
101,13:19:9,Sunday,killer,1,eu-central-2,cgs,57,success,16,Killer 1
102,10:51:14,Thursday,survivor,1,eu-central-2,cgs,87,success,10,Killer 16
103,20:9:50,Wednesday,survivor,4,us-east-1,ps5,30,success,10,Killer 26
104,17:25:19,Saturday,killer,1,eu-central-1,xsx,118,played_cancelled,4,Survivor 11
105,0:49:1,Friday,survivor,2,eu-central-2,ps5,62,success,14,Survivor 0
106,0:18:2,Saturday,survivor,3,eu-central-2,cgs,21,success,6,Survivor 20
107,7:3:23,Wednesday,survivor,4,us-west-1,cgs,60,success,18,Survivor 8
108,15:28:3,Friday,survivor,2,us-west-1,ps5,370,success,13,Survivor 26
109,11:11:13,Friday,survivor,2,ap-southeast-1,ps5,51,success,3,Survivor 18
110,23:32:38,Friday,survivor,2,us-west-2,ps5,84,success,10,Killer 38
111,17:41:39,Saturday,killer,1,us-west-2,ps5,66,success,19,Survivor 35
112,18:36:33,Saturday,survivor,2,us-east-1,steam,87,success,19,Killer 16
113,15:2:20,Monday,survivor,3,us-west-1,ps5,44,success,7,Killer 5
114,9:36:23,Sunday,survivor,3,eu-central-2,ps5,13,success,8,Killer 43
115,23:50:48,Saturday,survivor,2,ap-southeast-1,steam,85,success,1,Killer 28
116,4:23:56,Monday,survivor,2,us-east-2,cgs,100,success,10,Survivor 18
117,18:16:19,Friday,survivor,2,us-east-2,ps5,49,success,6,Killer 7
118,21:3:30,Friday,survivor,4,eu-central-2,steam,55,success,10,Killer 21
119,8:51:25,Wednesday,survivor,3,us-east-2,ps5,15,success,4,Killer 4
120,11:1:44,Sunday,survivor,1,eu-central-1,steam,31,success,8,Killer 38
121,2:16:25,Sunday,survivor,2,ap-southeast-1,xsx,40,success,1,Killer 22
122,13:44:10,Thursday,killer,1,us-east-1,ps5,31,success,8,Killer 44
123,8:48:43,Monday,survivor,4,us-west-1,xsx,35,success,20,Killer 39
124,5:33:46,Monday,survivor,3,eu-central-2,steam,48,success,3,Survivor 21
125,21:47:14,Monday,survivor,1,us-west-1,ps5,175,success,11,Survivor 21
126,7:44:1,Monday,killer,1,us-east-2,steam,86,success,3,Killer 0
127,21:56:4,Saturday,killer,1,eu-central-2,cgs,17,success,1,Killer 36
128,18:35:38,Monday,survivor,3,eu-central-1,cgs,74,played_cancelled,16,Survivor 38
129,7:47:6,Thursday,survivor,4,us-east-1,steam,132,success,16,Killer 20
130,3:20:13,Monday,survivor,4,us-east-1,cgs,74,success,11,Survivor 28
131,20:8:29,Monday,killer,1,ap-southeast-2,cgs,38,success,20,Survivor 21
132,20:36:10,Sunday,survivor,3,ap-southeast-1,cgs,62,success,3,Survivor 47
133,12:46:33,Wednesday,killer,1,us-east-2,steam,21,success,17,Survivor 44
134,11:45:38,Monday,survivor,2,eu-central-1,steam,66,success,19,Survivor 2
135,14:32:34,Sunday,survivor,2,us-east-2,steam,28,success,18,Survivor 16
136,21:54:40,Monday,survivor,3,us-west-1,cgs,39,success,6,Killer 27
137,13:59:6,Thursday,survivor,2,eu-central-2,xsx,36,success,7,Killer 31
138,0:40:7,Saturday,killer,1,us-east-2,cgs,9,success,11,Killer 6
139,16:58:46,Friday,survivor,4,ap-southeast-2,steam,122,success,4,Survivor 12
140,2:27:12,Wednesday,survivor,2,ap-southeast-2,ps5,79,success,8,Survivor 42
141,10:31:45,Sunday,survivor,3,us-west-2,xsx,36,success,15,Killer 12
142,4:52:16,Thursday,survivor,2,us-west-1,xsx,80,success,20,Killer 5
143,5:1:16,Monday,survivor,3,us-east-1,ps5,53,success,3,Survivor 20
144,13:58:3,Monday,survivor,3,ap-southeast-1,steam,23,success,15,Killer 15
145,2:56:36,Thursday,survivor,2,ap-southeast-2,steam,47,success,6,Killer 39
146,11:51:24,Thursday,survivor,2,ap-southeast-1,steam,261,success,11,Survivor 6
147,0:1:0,Wednesday,survivor,4,us-west-1,ps5,55,success,13,Killer 6
148,0:43:58,Monday,survivor,2,ap-southeast-1,cgs,125,success,8,Killer 10
149,10:46:24,Sunday,survivor,4,eu-central-2,steam,84,success,2,Killer 0
150,14:46:1,Wednesday,survivor,3,us-east-1,xsx,68,success,2,Killer 35
151,22:27:7,Tuesday,survivor,3,us-west-2,cgs,75,success,7,Killer 46
152,10:4:54,Tuesday,survivor,3,ap-southeast-2,xsx,35,success,8,Killer 19
153,8:48:55,Sunday,killer,1,eu-central-1,ps5,24,success,4,Survivor 7
154,21:23:43,Wednesday,killer,1,us-west-1,steam,67,success,5,Survivor 5
155,19:2:28,Monday,survivor,4,eu-central-1,steam,30,success,9,Survivor 43
156,11:24:33,Monday,survivor,4,us-east-2,cgs,18,success,17,Killer 43
157,4:35:28,Sunday,survivor,2,us-west-1,cgs,53,success,17,Survivor 36
158,8:27:49,Thursday,survivor,3,us-east-1,xsx,28,success,13,Survivor 3
159,7:18:16,Thursday,killer,1,ap-southeast-1,xsx,80,success,10,Killer 25
160,1:44:30,Thursday,survivor,3,us-east-1,cgs,44,success,13,Survivor 2
161,2:37:2,Wednesday,survivor,1,us-west-1,xsx,51,success,12,Killer 41
162,3:38:23,Tuesday,survivor,2,eu-central-1,ps5,45,success,14,Killer 2
163,11:52:27,Friday,survivor,1,ap-southeast-2,steam,37,success,13,Killer 31
164,7:11:42,Sunday,survivor,3,us-west-1,xsx,46,success,10,Killer 34
165,17:0:12,Friday,survivor,2,ap-southeast-2,xsx,67,success,9,Killer 49
166,16:50:46,Monday,survivor,2,us-east-2,steam,134,success,5,Killer 47
167,10:47:59,Saturday,killer,1,us-west-1,steam,66,success,3,Survivor 46
168,19:10:38,Sunday,survivor,1,eu-central-1,cgs,41,success,5,Killer 18
169,3:18:4,Thursday,survivor,2,ap-southeast-2,steam,172,success,12,Survivor 28
170,6:29:14,Wednesday,survivor,2,us-west-1,steam,45,success,1,Survivor 21
171,10:40:18,Monday,survivor,1,us-east-1,ps5,71,success,4,Killer 42
172,22:30:42,Friday,survivor,4,ap-southeast-2,steam,21,success,17,Survivor 32
173,17:38:33,Saturday,survivor,2,eu-central-2,ps5,34,success,15,Killer 9
174,7:34:23,Friday,survivor,2,eu-central-2,ps5,23,success,5,Survivor 5
175,23:8:11,Tuesday,survivor,3,us-east-2,cgs,38,success,4,Killer 3
176,0:43:39,Thursday,survivor,3,eu-central-1,ps5,22,success,17,Killer 7
177,14:19:57,Saturday,survivor,4,ap-southeast-1,steam,69,success,16,Survivor 48
178,14:48:55,Thursday,survivor,2,eu-central-2,ps5,16,success,20,Killer 27
179,13:16:31,Monday,survivor,4,ap-southeast-2,xsx,80,success,13,Killer 3
180,5:38:36,Thursday,survivor,3,ap-southeast-1,ps5,15,success,17,Survivor 17
181,21:22:5,Monday,survivor,4,ap-southeast-2,xsx,32,success,16,Survivor 49
182,7:41:23,Monday,killer,1,us-east-1,steam,66,success,8,Survivor 5
183,5:39:59,Thursday,survivor,1,ap-southeast-1,ps5,41,success,1,Killer 46
184,18:11:34,Saturday,survivor,2,us-west-2,cgs,29,success,13,Survivor 22
185,0:30:45,Sunday,killer,1,ap-southeast-1,cgs,38,success,10,Killer 43
186,3:32:59,Friday,survivor,1,us-east-1,cgs,28,success,6,Survivor 29
187,17:45:50,Sunday,survivor,4,us-west-1,steam,65,success,15,Killer 39
188,20:15:38,Thursday,survivor,3,us-west-2,steam,126,success,7,Killer 15
189,8:3:35,Saturday,survivor,3,eu-central-1,ps5,35,success,7,Survivor 45
190,13:56:43,Friday,survivor,2,eu-central-2,ps5,145,success,6,Survivor 35
191,12:41:12,Monday,survivor,3,eu-central-1,cgs,32,success,4,Survivor 11
192,13:14:49,Friday,survivor,2,us-east-2,cgs,174,success,18,Killer 32
193,14:12:8,Sunday,survivor,4,us-east-2,cgs,15,success,14,Killer 46
194,1:7:12,Monday,survivor,3,eu-central-2,cgs,9,success,2,Survivor 27
195,21:28:7,Thursday,survivor,2,ap-southeast-2,steam,32,success,10,Survivor 25
196,14:37:5,Thursday,survivor,4,us-west-1,xsx,123,success,13,Survivor 34
197,3:35:42,Monday,survivor,1,eu-central-1,cgs,147,success,18,Killer 26
198,14:12:3,Thursday,survivor,2,ap-southeast-1,steam,37,success,20,Killer 41
199,17:18:52,Wednesday,survivor,2,ap-southeast-1,xsx,41,success,4,Survivor 3
200,16:36:30,Tuesday,survivor,4,us-west-2,steam,48,success,19,Killer 50
201,23:59:8,Tuesday,survivor,3,ap-southeast-2,ps5,100,success,9,Survivor 7
202,2:36:10,Wednesday,killer,1,ap-southeast-2,ps5,112,success,8,Survivor 48
203,8:44:42,Thursday,killer,1,us-west-1,steam,41,success,17,Killer 3
204,13:42:47,Thursday,killer,1,us-east-1,cgs,32,success,14,Survivor 41
205,13:28:15,Saturday,survivor,1,us-east-2,xsx,22,success,8,Killer 27
206,7:37:53,Monday,survivor,3,eu-central-2,steam,93,played_cancelled,9,Survivor 1
207,10:19:38,Tuesday,survivor,1,eu-central-1,steam,67,success,17,Survivor 47
208,19:41:59,Tuesday,survivor,1,eu-central-1,ps5,26,success,4,Survivor 20
209,19:17:34,Thursday,survivor,3,us-east-1,ps5,101,success,14,Killer 3
210,7:16:16,Monday,killer,1,us-east-1,ps5,138,success,8,Survivor 46
211,8:4:24,Tuesday,killer,1,ap-southeast-1,xsx,44,success,9,Survivor 8
212,2:19:15,Wednesday,survivor,3,us-west-1,cgs,104,success,19,Killer 29
213,21:11:22,Saturday,survivor,3,ap-southeast-1,steam,13,success,8,Killer 23
214,20:54:45,Sunday,survivor,2,us-east-1,cgs,39,success,11,Survivor 38
215,16:0:26,Friday,survivor,4,us-east-1,cgs,47,success,11,Killer 35
216,9:13:12,Wednesday,survivor,2,us-east-1,xsx,67,success,16,Killer 27
217,20:6:21,Thursday,killer,1,eu-central-1,steam,109,success,1,Survivor 22
218,4:32:13,Monday,survivor,3,us-east-1,ps5,26,success,8,Survivor 31
219,4:8:18,Friday,survivor,2,ap-southeast-2,cgs,66,played_cancelled,20,Killer 21
220,15:11:34,Wednesday,killer,1,ap-southeast-1,steam,195,success,15,Killer 10
221,10:35:22,Monday,survivor,2,us-west-2,cgs,63,success,4,Survivor 32
222,16:47:30,Thursday,survivor,4,ap-southeast-2,ps5,42,success,4,Killer 36
223,12:41:1,Friday,survivor,1,ap-southeast-1,steam,121,played_cancelled,10,Killer 29
224,14:13:7,Saturday,survivor,2,ap-southeast-1,xsx,87,success,10,Killer 24
225,10:24:41,Friday,survivor,4,eu-central-2,xsx,28,success,12,Survivor 33
226,8:46:46,Friday,survivor,3,ap-southeast-1,cgs,33,success,18,Survivor 23
227,23:33:0,Monday,killer,1,ap-southeast-1,xsx,61,success,12,Survivor 7
228,17:38:44,Tuesday,survivor,4,ap-southeast-1,xsx,44,success,4,Survivor 30
229,9:37:28,Thursday,survivor,1,us-east-1,steam,76,played_cancelled,17,Killer 24
230,9:25:44,Saturday,survivor,4,ap-southeast-2,ps5,21,success,12,Killer 41
231,18:38:9,Saturday,survivor,4,ap-southeast-1,steam,61,success,6,Survivor 5
232,20:14:38,Sunday,survivor,4,us-east-1,steam,34,success,13,Killer 29
233,8:40:27,Thursday,survivor,1,ap-southeast-2,cgs,16,success,15,Survivor 7
234,2:49:55,Thursday,survivor,3,us-west-2,xsx,28,success,8,Killer 29
235,21:46:32,Friday,survivor,4,eu-central-1,xsx,51,success,2,Killer 14
236,20:5:53,Wednesday,survivor,1,us-west-1,cgs,78,success,18,Killer 13
237,19:24:50,Thursday,survivor,1,ap-southeast-2,ps5,29,success,18,Survivor 14
238,7:9:9,Monday,survivor,2,ap-southeast-1,ps5,41,success,19,Survivor 20
239,4:58:37,Saturday,survivor,2,us-west-2,steam,127,success,13,Survivor 20
240,6:28:14,Sunday,survivor,3,us-east-2,ps5,21,success,13,Killer 3
241,21:57:19,Saturday,survivor,4,us-east-1,ps5,85,success,6,Survivor 1
242,4:17:50,Tuesday,survivor,2,us-east-1,cgs,55,success,7,Killer 6
243,9:40:40,Wednesday,survivor,4,ap-southeast-1,cgs,46,success,5,Killer 10
244,22:59:47,Friday,survivor,2,us-west-2,cgs,22,played_cancelled,2,Survivor 32
245,13:25:42,Wednesday,survivor,2,eu-central-2,ps5,23,success,15,Survivor 2
246,21:39:51,Friday,survivor,3,ap-southeast-2,cgs,55,success,3,Survivor 3
247,19:21:9,Friday,survivor,1,us-west-1,steam,88,success,4,Killer 4
248,5:38:1,Tuesday,survivor,2,us-west-2,cgs,18,success,3,Survivor 21
249,14:58:13,Tuesday,survivor,4,ap-southeast-1,cgs,51,success,4,Killer 22
250,17:7:50,Wednesday,survivor,4,ap-southeast-2,cgs,71,played_cancelled,18,Survivor 3
251,19:25:33,Wednesday,killer,1,us-west-2,cgs,85,success,2,Killer 32
252,10:3:44,Thursday,survivor,2,us-east-2,steam,112,success,2,Survivor 7
253,17:13:33,Sunday,survivor,1,us-east-2,xsx,74,success,13,Killer 1
254,6:45:12,Sunday,killer,1,us-east-2,ps5,49,success,15,Survivor 6
255,16:29:27,Monday,survivor,3,eu-central-2,cgs,162,success,6,Survivor 33
256,2:33:13,Thursday,survivor,4,us-west-1,ps5,43,success,12,Killer 5
257,20:40:29,Wednesday,killer,1,ap-southeast-2,ps5,22,success,14,Killer 42
258,6:29:54,Tuesday,killer,1,us-west-1,ps5,198,success,13,Survivor 45
259,16:4:30,Thursday,survivor,4,eu-central-1,steam,33,success,7,Killer 26
260,21:2:19,Sunday,survivor,3,us-west-1,xsx,25,success,1,Survivor 24
261,21:18:21,Tuesday,survivor,3,us-west-2,steam,39,success,10,Survivor 47
262,23:14:59,Saturday,survivor,4,us-west-2,cgs,44,success,8,Survivor 39
263,8:31:39,Thursday,survivor,4,us-east-1,cgs,66,success,18,Survivor 3
264,23:18:25,Thursday,survivor,1,ap-southeast-1,steam,20,success,5,Survivor 45
265,8:37:9,Tuesday,survivor,3,eu-central-1,xsx,66,success,9,Killer 20
266,14:21:39,Thursday,killer,1,us-east-1,ps5,115,success,10,Survivor 43
267,19:30:23,Monday,survivor,2,us-east-1,xsx,38,success,17,Survivor 36
268,17:21:25,Friday,survivor,4,ap-southeast-1,ps5,48,success,8,Killer 24
269,14:54:32,Friday,survivor,4,ap-southeast-1,steam,134,success,19,Killer 38
270,13:26:23,Friday,killer,1,ap-southeast-1,ps5,59,success,1,Killer 46
271,12:59:58,Tuesday,survivor,1,us-east-1,ps5,14,success,8,Killer 0
272,22:5:56,Monday,survivor,4,us-east-1,xsx,22,success,15,Survivor 22
273,23:38:18,Friday,survivor,2,ap-southeast-2,steam,60,success,9,Survivor 13
274,16:40:31,Sunday,survivor,4,eu-central-2,ps5,50,success,6,Survivor 26
275,4:15:24,Thursday,survivor,3,us-east-2,steam,45,success,10,Killer 14
276,19:7:19,Friday,killer,1,us-east-2,ps5,39,success,18,Killer 50
277,18:8:44,Monday,survivor,1,us-west-2,steam,37,success,20,Killer 1
278,17:29:45,Sunday,killer,1,ap-southeast-2,ps5,56,success,4,Killer 4
279,18:48:24,Thursday,survivor,1,us-east-2,xsx,43,success,3,Killer 35
280,20:22:58,Thursday,survivor,2,eu-central-1,steam,53,success,19,Survivor 20
281,3:49:26,Sunday,survivor,1,us-east-2,xsx,58,success,6,Killer 0
282,21:57:41,Tuesday,survivor,1,ap-southeast-2,ps5,32,success,20,Killer 6
283,0:19:43,Wednesday,survivor,3,us-west-2,steam,36,success,16,Killer 32
284,1:55:2,Thursday,killer,1,us-west-1,cgs,69,success,7,Survivor 23
285,0:34:30,Friday,survivor,4,us-east-1,ps5,41,success,3,Survivor 2
286,0:55:56,Thursday,survivor,3,eu-central-2,xsx,20,success,6,Killer 41
287,16:43:13,Wednesday,survivor,1,us-west-1,xsx,15,success,17,Survivor 49
288,0:38:2,Thursday,survivor,3,us-west-1,xsx,50,success,10,Survivor 48
289,3:50:42,Saturday,survivor,1,us-west-1,cgs,42,success,7,Survivor 32
290,9:25:9,Monday,survivor,3,ap-southeast-2,cgs,86,success,5,Survivor 44
291,16:24:13,Sunday,survivor,2,us-west-2,steam,80,success,18,Killer 40
292,10:10:48,Monday,survivor,2,us-west-1,xsx,132,success,5,Survivor 11
293,1:48:20,Wednesday,survivor,4,us-west-2,cgs,25,success,7,Killer 35
294,2:56:38,Saturday,survivor,3,us-west-1,ps5,69,success,20,Survivor 3
295,8:5:30,Friday,survivor,4,us-east-1,cgs,20,success,6,Survivor 27
296,7:31:26,Saturday,survivor,1,eu-central-1,xsx,34,success,12,Killer 5
297,6:22:17,Wednesday,survivor,3,us-east-2,steam,81,success,3,Killer 34
298,5:14:35,Tuesday,killer,1,eu-central-1,steam,93,success,16,Survivor 10
299,4:36:4,Tuesday,survivor,1,us-east-2,steam,73,success,4,Killer 8
300,9:8:28,Monday,killer,1,ap-southeast-1,xsx,16,success,1,Killer 23
301,11:23:52,Saturday,survivor,2,us-east-1,steam,87,success,11,Killer 23
302,7:28:45,Sunday,survivor,2,eu-central-2,xsx,30,success,14,Killer 28
303,7:30:17,Saturday,survivor,2,ap-southeast-2,xsx,26,success,16,Survivor 17
304,7:2:52,Wednesday,survivor,4,us-east-2,xsx,24,success,4,Killer 31
305,8:21:34,Sunday,survivor,1,eu-central-2,ps5,53,success,15,Survivor 23
306,1:17:57,Thursday,killer,1,us-west-1,steam,27,success,19,Survivor 42
307,7:45:26,Saturday,survivor,4,eu-central-1,steam,25,success,17,Survivor 25
308,17:6:25,Saturday,killer,1,ap-southeast-2,xsx,62,success,2,Killer 5
309,13:36:33,Monday,survivor,1,eu-central-2,xsx,71,success,15,Survivor 18
310,6:37:32,Saturday,survivor,1,ap-southeast-1,cgs,89,success,16,Survivor 46
311,20:14:43,Tuesday,survivor,1,us-east-2,steam,61,success,20,Killer 22
312,12:50:0,Sunday,survivor,1,ap-southeast-1,ps5,114,success,2,Survivor 34
313,6:42:55,Saturday,survivor,3,ap-southeast-1,cgs,74,success,11,Survivor 32
314,8:7:35,Sunday,survivor,4,ap-southeast-1,xsx,37,success,4,Survivor 50
315,15:39:36,Friday,survivor,4,us-east-2,cgs,53,success,20,Killer 23
316,7:52:12,Sunday,killer,1,us-west-2,cgs,42,success,5,Survivor 1
317,22:2:5,Wednesday,survivor,1,ap-southeast-1,ps5,18,success,11,Survivor 18
318,18:3:30,Sunday,survivor,2,us-east-2,steam,54,success,5,Survivor 6
319,13:29:1,Wednesday,survivor,2,us-east-1,ps5,53,success,5,Survivor 28
320,5:32:11,Saturday,killer,1,eu-central-2,cgs,74,success,9,Survivor 17
321,20:3:7,Sunday,survivor,2,us-east-1,ps5,37,success,12,Survivor 8
322,5:49:51,Tuesday,survivor,4,us-east-1,ps5,79,success,9,Survivor 28
323,3:52:48,Thursday,survivor,2,ap-southeast-2,xsx,305,success,6,Killer 43
324,19:45:47,Friday,survivor,2,eu-central-1,ps5,34,success,2,Killer 14
